videoWidth,videoHeight,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,prediction
1920,1080,961.6085815429688,592.7688145637512,997.9353332519532,529.200267791748,1019.8925399780272,530.8355033397675,1044.5296096801758,533.4158957004547,918.9133071899414,531.2484240531921,888.9815711975098,534.2364585399628,864.3918800354004,539.2259466648102,1082.3204040527344,576.621744632721,830.8331108093262,586.6238307952881,1005.3318786621094,663.9156746864319,905.6163597106934,669.5132946968079,1316.0654067993164,978.0138301849364,641.191291809082,966.4701390266418,0.87428623
1920,1080,959.7518348693848,593.7201833724976,998.048973083496,529.4640362262726,1021.0498809814452,531.2290799617767,1044.7071075439453,533.9967656135559,918.442611694336,532.2665476799011,888.8737678527832,535.7485485076904,864.3738555908203,540.6940698623657,1082.7058410644531,576.648588180542,833.7664604187012,586.6955423355103,1005.3758239746094,665.5801033973694,904.933032989502,670.2682614326477,1316.1313247680664,975.5339884757996,643.0621147155762,966.4511489868164,0.8719159
1920,1080,959.1495323181152,595.6923151016235,998.4260559082032,530.238025188446,1022.3686981201172,532.1315896511078,1045.1093673706057,535.002304315567,918.372802734375,533.5969769954681,888.8848686218262,537.2996807098389,864.4033241271973,542.1228933334351,1083.0901336669922,576.6706681251526,835.6996536254883,586.7701506614685,1005.6140899658204,667.9586219787598,904.9123191833496,671.7502570152283,1316.1336135864258,973.8324165344238,643.5231971740723,966.484043598175,0.86886644
1920,1080,959.0172958374023,599.4744229316711,999.2098617553712,532.1210324764252,1023.8027572631836,534.4188272953033,1045.7584762573242,537.4359261989594,918.3738327026368,534.8965394496918,888.9643478393555,538.4332895278931,864.510440826416,542.883460521698,1083.6962127685547,576.9799160957336,836.9868850708008,586.72611951828,1005.8652877807616,671.7160105705261,904.91792678833,674.0966534614563,1316.3833236694336,973.5668778419496,643.4342193603516,966.6068029403688,0.8638681
1920,1080,960.7967376708984,603.6961984634399,1002.905616760254,535.3785967826843,1027.4932479858398,538.2476055622101,1048.5894012451172,541.0880970954895,920.2758407592772,536.784793138504,890.8114242553711,539.8041450977325,865.7760429382324,543.8351511955261,1085.8285903930664,578.2409834861755,838.3736228942871,586.88640832901,1007.9290008544922,676.1155200004578,907.009334564209,676.9808220863342,1316.3055038452148,973.5771775245668,642.5160026550293,967.0924973487854,0.8590745
1920,1080,965.4329681396484,607.4326014518738,1007.0603942871094,538.147087097168,1030.9159469604492,540.886480808258,1051.651725769043,543.3339428901672,924.1494941711426,538.8394832611084,894.6074867248535,541.2752938270569,868.8618278503418,544.7059893608093,1088.1384658813477,579.0551733970642,840.5483436584473,587.0621466636658,1011.7109298706056,679.6809482574463,911.7511367797852,680.010666847229,1316.3057327270508,974.9604892730712,641.6392135620117,967.5761961936952,0.8551466
1920,1080,970.0649642944336,613.844153881073,1011.2872695922852,545.0254726409912,1033.8768768310547,547.6612257957458,1054.562873840332,549.7915863990784,927.9825210571288,543.4009552001953,898.67431640625,544.7038006782532,872.2562599182129,547.096095085144,1090.6800842285156,583.26993227005,842.4896621704102,588.0064988136292,1014.8590850830078,685.5991458892822,916.1362266540528,684.4754505157471,1316.128807067871,976.5727114677428,640.1394081115723,968.9604091644288,0.849522
1920,1080,971.8456649780272,618.1304311752319,1013.0884552001952,549.4261407852173,1035.2866744995115,552.096848487854,1055.8978271484375,554.1607117652893,929.7151565551758,546.4277744293213,900.7647514343262,546.9817042350769,874.1158676147461,548.6913228034973,1092.1772003173828,586.5049982070923,843.9975929260254,588.48717212677,1016.1440277099608,689.6594095230103,917.9251670837402,687.7812623977661,1315.5073928833008,977.1075224876404,639.7795486450195,968.9662027359008,0.8452604
1920,1080,973.2889938354492,621.0993146896362,1014.7318267822266,552.2608065605164,1036.567611694336,554.9253988265991,1057.328224182129,557.0114707946777,931.3839912414552,548.5179662704468,902.7785110473632,548.609504699707,876.112174987793,549.8364543914795,1093.8525009155271,588.8301515579224,845.4257011413574,588.8116765022278,1017.2586822509766,692.3057842254639,919.4286346435548,690.0518274307251,1315.033950805664,977.6305532455444,639.2215919494629,968.9304757118224,0.842256
1920,1080,974.1310501098632,623.6238312721252,1016.008529663086,554.4463992118835,1037.5457382202148,557.1703433990479,1058.4515762329102,559.4148373603821,932.7397727966307,550.0099396705627,904.4400215148926,549.6441721916199,877.8870964050293,550.4111766815186,1095.043830871582,591.144425868988,846.540584564209,588.8559007644653,1017.6757049560548,694.4783091545105,920.3618431091307,691.6999697685242,1314.320068359375,978.0520677566528,637.726993560791,968.830633163452,0.83978224
